0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0.0014410431,0.00066509226,1.3038725e-08,1.8719754e-07,0.00029134256,0.00046685475,5.7601257e-05,0.009055957,0.00034210505,7.641336e-09,1.2391524e-08,4.395945e-11,2.649206e-05,7.980285e-09,1.036768e-11,0.010271714,2.8171007e-05,5.6110966e-05,5.3975395e-08,9.145346e-08,0.0002928388,1.3792636e-06,0.003342983,3.86178e-10,0.0010541697,0.00011989317,4.739351e-05,2.3005167e-07,0.001744795,0.9999999,4.0088943e-15,0.015432788,5.4673294e-10,5.70277e-05,9.002038e-18,0.0005719706,1.1580112e-18,0.0040470315,2.1733982e-13,0.0016937604,0.0005492501,5.794262e-06,2.7541772e-15
0.1393205,0.9876079,0.74847096,0.7458258,0.09235422,0.6836688,0.17682436,0.99966407,0.9385432,0.6467671,0.24626626,0.029244456,0.5205646,0.116661325,0.1815944,0.72031385,0.3895415,0.18652962,0.022802452,0.40493277,0.65486115,0.7282448,0.9733349,0.03872299,0.9940382,0.8434619,0.070477866,0.1820343,0.8599886,0.99762243,0.054897852,0.59964585,0.2138436,0.7765272,0.110401616,0.95318204,0.6404767,0.84107983,0.07681412,1.0,0.12829272,0.7219324,0.07408296
0.002124953,0.86666775,0.011040788,0.12701295,0.09027598,0.94298977,0.90103287,0.99974614,0.33358446,0.04955165,0.04307667,0.005224763,0.052063067,0.06464164,0.024739612,0.13699204,0.12152169,0.08429664,0.021553613,0.43429586,0.23756957,0.08532831,0.9988182,0.24671052,0.45241556,0.9392437,0.023020098,0.13245331,0.084408365,0.20079942,0.008316329,0.37239584,0.0151598975,0.17635128,0.0045641786,0.9512244,0.046923447,0.19587494,0.096286096,1.0,0.022754362,0.24788979,0.0029885208
6.6567615e-16,0.72329473,0.0006234088,6.18446e-13,3.0469256e-09,0.45013568,0.001090096,0.022529595,0.001957917,0.013309258,1.8233731e-09,1.3002784e-06,0.0029874952,1.1507138e-08,0.0076965536,0.08458176,5.346182e-07,1.4409675e-05,1.8592426e-14,2.2504817e-06,9.5246556e-05,1.6157492e-05,0.7805868,4.423811e-06,0.13863984,0.0042503406,1.4949412e-05,1.1958835e-05,0.0461718,0.0005400865,5.3552695e-16,0.00013341136,4.4227674e-10,0.044446,7.0937006e-07,0.00038094912,6.1622235e-11,0.06353657,0.00019965773,0.99383545,0.007070099,0.9495677,9.391168e-10
5.5549526e-07,0.0033914074,2.636101e-05,7.591652e-09,2.3783794e-14,0.0020698602,0.008542242,0.0004103745,0.0007801887,3.3286537e-07,9.315606e-12,1.267645e-09,5.763773e-07,2.2308244e-09,5.599241e-12,0.012987448,1.8919276e-11,7.008836e-06,6.4690414e-10,2.7075732e-06,3.245913e-07,5.617133e-06,0.0015503125,4.8258886e-09,0.022149738,0.0055302503,0.00037487675,6.038691e-05,0.0026476749,0.9999988,1.8916815e-08,0.006239414,3.984036e-08,4.4744353e-05,4.2309196e-18,0.007559455,2.264776e-12,0.00072718057,2.2022204e-09,0.0005251642,0.0018610813,2.2727922e-06,5.561312e-18
5.652943e-18,0.009140253,4.3406698e-12,2.0670763e-15,8.272121e-10,0.00043575288,0.0030247492,0.9999999,0.0018110651,1.8017994e-10,8.36621e-11,1.5753844e-13,2.512351e-06,6.362798e-07,0.0014193266,0.17621022,5.039387e-08,1.08697495e-08,8.6108567e-13,1.0559186e-05,2.4743152e-08,7.625499e-06,0.0017481885,1.91772e-10,0.0008256599,0.0010255822,0.00024276647,0.0003111959,6.3506345e-06,0.0003772247,5.2565324e-11,0.010176476,1.3254962e-13,2.0066502e-05,7.271746e-13,0.00018714818,9.955954e-10,0.00013283544,1.09218334e-07,0.20680471,0.00080093305,0.0043645366,1.1044476e-09
4.6683244e-11,0.0058700056,0.20291618,8.319871e-11,6.3035712e-18,0.0019215854,0.0005525163,0.013381374,0.017961204,5.4617655e-13,3.7878712e-07,6.2786647e-13,2.0405217e-11,1.4271189e-11,2.2383553e-07,1.1787027e-05,4.3962153e-10,8.183679e-07,5.079091e-10,2.0545605e-05,6.0707057e-06,4.2097765e-09,0.9999999,1.7285723e-09,0.0064214184,0.0008965044,3.1058873e-06,1.5870016e-06,0.008378238,0.0018836072,6.1630014e-18,7.2296797e-07,9.158319e-11,3.6110978e-06,6.556473e-07,9.135851e-05,4.978351e-15,4.0346764e-05,1.1698938e-09,0.8235479,0.00075510517,4.9383647e-07,1.02914095e-08
0.17628288,0.10859446,0.20980534,0.4972288,0.28497627,0.054171655,0.0041932464,0.07096012,0.36884052,0.5869135,0.39354435,0.18141313,0.56826055,0.13411584,0.23558593,0.3620696,0.5938983,0.2751346,0.07751663,0.68099475,0.4887258,0.37768108,0.030721545,0.44798332,0.006246268,0.18642947,0.107234806,0.747223,0.02791078,0.9943499,0.21208169,0.32080585,0.5620244,0.47421375,0.23193756,0.030764941,0.40809453,0.16235699,0.5439874,0.90908194,0.11751815,0.48828033,0.32657486
1.5525282e-14,0.90182924,3.0719153e-11,1.8077128e-05,4.7448966e-06,0.9999989,0.18243092,0.07852785,0.2152994,3.3733813e-05,2.168865e-08,1.2111564e-12,7.899071e-07,2.8769614e-10,9.268426e-12,5.482661e-06,2.0445084e-05,1.351477e-05,7.828814e-09,8.69499e-06,0.00783374,8.188041e-06,0.022517607,0.00072112354,0.0018237187,0.00014498965,0.00017139153,0.0011065976,0.0008148285,0.0014246954,1.9366697e-13,9.24199e-05,2.8427905e-08,0.00027999573,5.8264004e-07,0.003293081,2.4297874e-08,0.056281198,3.0306485e-06,0.9514902,0.000408876,0.16291362,5.061796e-11
1.1961714e-09,0.67230505,1.2416053e-05,3.0642418e-06,1.09165805e-08,0.350554,0.016621884,0.9999931,0.036479853,0.0745176,5.097709e-06,6.7991677e-06,8.146011e-05,7.5054595e-06,5.0823905e-07,0.0011517577,0.0056911125,6.1970015e-05,1.3884985e-10,4.2900858e-05,5.6280634e-05,8.9553276e-07,0.7468333,8.525003e-05,0.12356881,0.46072823,0.0043425635,4.2209922e-05,0.0011674511,0.045997668,1.25794195e-05,0.07821753,8.549664e-06,0.0059935255,1.6981416e-09,0.72623885,7.0398127e-12,0.004915681,1.4575719e-05,1.0,0.0015882879,0.0042735455,3.3648644e-09
9.711264e-08,0.1829173,0.0015758676,2.8918984e-10,3.2542553e-06,0.0025336384,0.017673431,0.24810939,0.1484983,0.8549798,1.4030327e-08,3.156181e-11,0.0033028931,2.5407338e-08,6.457958e-07,0.08120694,4.0458875e-08,5.839308e-05,3.26739e-05,0.002935718,2.1740707e-05,0.0012336323,0.005241688,0.002558536,0.056499615,0.013466439,0.0012401497,0.00214939,0.99940646,0.0107494015,1.9010415e-09,0.009447867,6.7866324e-08,0.21395802,9.057144e-08,0.0006636904,0.00023493839,0.00096336566,0.00054119236,0.9961211,0.0007991449,0.2785582,4.954828e-06
0.0004996181,0.99365944,0.4762121,0.094374076,0.0024300653,0.98021334,0.51953304,0.997652,0.9781673,0.01957402,0.007645744,0.03181677,0.0028653785,0.05269144,0.0018718177,0.65449107,0.040892284,0.061091524,0.0012879941,0.015886914,0.27727726,0.5475966,0.9978783,0.0063094925,0.9975521,0.6869398,0.0027420463,0.035053283,0.1950349,0.98690516,0.00039085216,0.25490287,0.008554556,0.48311836,0.016572276,0.84917426,0.028266314,0.83274966,0.008672763,1.0,0.029031726,0.14934549,0.015042968
3.7135822e-14,0.0077564907,8.3799925e-11,7.7429085e-08,1.3817749e-05,0.005295662,0.0029967413,0.0042601945,0.0031724686,4.383424e-06,8.885746e-05,6.3639754e-07,6.289736e-05,1.2458568e-12,6.085639e-07,0.007624493,4.7025685e-07,2.2159828e-08,3.309168e-12,1.8234646e-08,1.1953282e-08,8.3135603e-07,0.0005728687,4.541866e-07,0.0073996303,5.3339583e-05,0.0005032859,1.873775e-05,0.001953974,0.99999976,1.0922643e-05,0.00019583615,3.9343395e-06,0.10163822,1.3685273e-09,0.00012684017,1.8848744e-12,6.288727e-06,1.4777494e-07,0.027723234,0.0023718453,6.210584e-05,2.1147874e-16
1.5815691e-12,0.0002393167,9.8735894e-05,2.980296e-10,4.3833005e-08,1.41842465e-05,0.0002608404,0.029515427,0.000260308,0.0002082519,1.9509751e-07,1.7716308e-13,5.304128e-05,3.9583913e-18,7.082571e-09,0.002839527,7.317539e-12,1.4327681e-10,9.8415274e-20,0.004019514,9.716016e-06,4.0399886e-08,0.00037932923,3.6810422e-06,0.02143549,0.00084523734,5.070267e-06,1.0958441e-05,0.00061795226,0.99999976,3.5311445e-10,4.450175e-05,5.705409e-07,5.7141497e-06,1.6222891e-13,0.00015155278,2.690838e-08,0.00027040232,4.4216053e-09,0.054701425,0.0049160914,0.00042272743,0.0006570563
1.6075758e-08,0.23810582,0.00011075693,6.047587e-07,3.7085588e-09,0.054502845,0.0114645,0.037831403,0.009043394,2.6285623e-05,3.146543e-05,1.1189617e-09,0.0002794405,4.8280543e-07,5.5082046e-06,0.012747972,5.6470975e-07,1.1295852e-05,1.2938977e-09,0.013194661,8.0086706e-05,0.00044980505,0.9999709,3.163372e-06,0.035656475,0.0052461727,0.0051104794,2.0736684e-06,0.9989256,0.0187495,7.024059e-06,0.0015392987,0.0024949827,0.014936796,2.02709e-09,0.0011355738,2.5415333e-05,0.0023391508,5.4843542e-05,0.98936987,0.0072779204,0.027727528,2.4645863e-10
4.1101925e-14,0.019152476,1.6523254e-08,3.33951e-11,5.378164e-07,0.0006265888,0.005024193,0.99999964,0.001061442,1.3410553e-08,2.9452156e-07,1.3215091e-11,0.00034101564,3.541496e-15,1.7059904e-14,0.009425345,6.436374e-11,5.1094812e-11,1.6927073e-11,0.0001227867,1.096112e-09,3.3761685e-07,0.0011058295,4.5263437e-06,0.027105907,0.0022210144,0.0018100749,1.4365315e-06,0.0019399177,0.005694686,2.095177e-10,0.00031856212,3.4843786e-10,1.3069111e-05,2.5441208e-05,0.0050657606,1.1335652e-06,1.4944495e-05,2.0217556e-07,0.9602099,0.000103169186,0.0052012466,6.510173e-10
6.000879e-06,0.4050083,3.8730707e-07,3.9794672e-06,4.9033415e-06,0.0031086407,0.0044432553,0.9997234,0.0014948366,9.2982655e-06,3.4642413e-05,7.9592315e-09,0.003674448,2.8604372e-10,1.6277429e-05,0.6075407,4.4734825e-06,0.0050775143,3.9542872e-10,0.010795648,0.0020729415,0.0014444469,0.99891746,0.0012681258,0.102710165,0.025340302,8.638095e-05,2.6103244e-05,0.9894767,0.9987785,0.00010550007,0.016483745,2.577582e-07,0.42629173,2.9406044e-07,0.9999287,6.8325066e-06,0.036154147,3.261195e-05,0.99895823,0.06533928,0.013006166,4.2831894e-06
3.0346107e-14,0.9800125,6.206772e-05,2.876996e-09,1.2902023e-11,0.5878951,0.00031384677,0.16512957,0.0001810697,8.674481e-07,1.690445e-08,5.17373e-13,1.1856303e-08,1.8337016e-07,1.5534576e-15,0.08251258,1.9178564e-05,0.00042104995,7.7832673e-13,3.4871315e-05,3.8591816e-07,0.0017314118,0.8033134,0.0001755908,0.1638686,0.00041725827,0.0036839829,3.5423845e-06,0.0013946209,0.025026748,6.097432e-10,0.009151502,3.706593e-09,0.0063594924,1.7707421e-06,0.008013563,0.00015711159,0.65870875,1.1204872e-08,0.9993179,0.028547212,0.17542996,0.0010087682
1.9639603e-07,0.025377862,0.00021200922,1.6743991e-06,1.0246741e-05,0.06694266,0.00034713326,0.03494922,0.016277988,4.1222735e-05,1.1498841e-05,2.7341457e-05,0.01716854,7.5810624e-07,7.185951e-05,0.025733383,0.00056724786,0.0002700455,7.182286e-05,0.0012465186,0.0013248848,0.0014997999,0.0006685711,0.005830227,0.0073541105,0.15434921,0.016588291,0.0069863433,0.0028490871,0.01957175,1.1307956e-05,0.5615677,0.0014296426,0.0050108433,3.2024986e-06,0.016558496,0.00047475813,0.00044263894,5.8254423e-05,0.99653435,0.9997714,2.853059e-05,1.8498392e-08
0.0467795,0.8696761,0.039960787,0.02672792,0.008713176,0.94306326,0.24608043,0.99901557,0.25182256,0.14691986,0.039898746,0.00028597616,0.3309175,0.028054101,0.011081578,0.041459657,0.4395198,0.056878198,0.0007676405,0.77498984,0.18653873,0.16141044,0.82159877,0.9834388,0.99233305,0.9769289,0.86764324,0.048706267,0.05333574,0.16217536,0.0065512145,0.86949366,0.123350345,0.20641169,0.004773555,0.7884839,0.003684354,0.087961495,0.6592571,1.0,0.031463485,0.50021225,0.0054795137
0.0059002796,0.8592043,0.021956373,0.010004953,0.0024120538,0.81170005,0.3306316,0.99999535,0.016591497,0.049942296,0.0065295883,0.0015195893,0.03875458,0.0030027481,0.0008617698,0.22594097,0.0058696913,0.003782222,0.013170903,0.63233596,0.019009404,0.09265964,0.89819425,0.086601496,0.550725,0.8776406,0.99985266,0.0051781135,0.027632507,0.051887207,8.186521e-05,0.82218355,0.003764296,0.30192843,0.0016948566,0.9999771,0.009533371,0.26938802,0.194759,1.0,0.094854884,0.042144958,0.0014369977
0.0009309714,0.99593806,0.43732175,0.07953519,0.007381748,0.70771426,0.9806982,0.99952805,0.9884183,0.24755386,0.006435742,0.0011920735,0.17148976,0.0020364453,0.010009633,0.83462054,0.1761342,0.32513687,0.0052963025,0.040692944,0.34253582,0.567481,0.7913962,0.011885295,0.99023473,0.89083564,0.807452,0.031999502,0.20380698,0.9996939,0.0038660257,0.9060249,0.0064214612,0.7807701,0.001782321,0.9867094,0.3463124,0.8864258,0.05556719,1.0,0.42096522,0.21074465,0.004027597
0.027785728,0.96501297,0.0012553894,0.00017183185,2.3870114e-06,0.83159935,0.42795745,0.999161,0.09366636,0.00093276444,1.6923093e-05,8.9752146e-05,0.0033776509,0.00094879617,0.00096061785,0.42759696,0.0013775621,0.02683547,2.0929042e-06,0.029643374,0.0043604565,0.044313643,0.8790053,0.1347217,0.98617077,0.85629934,0.0022478236,0.010146879,0.09622025,0.07065062,8.1053e-05,0.97245693,0.00052670244,0.38037768,0.0002595561,0.999936,9.8970224e-05,0.48805118,0.00019169578,1.0,0.7735029,0.01892696,1.3709449e-05
6.843324e-05,0.043803554,0.004167946,7.420881e-05,7.752295e-05,0.019363036,0.0003682716,0.05846705,0.02822565,0.002522805,0.0005352356,1.7597288e-06,0.00092078245,2.2490442e-06,4.929189e-05,0.020301195,0.0053932574,0.00011541089,0.001043819,0.0057865498,0.053458028,0.013225926,0.006160423,0.0024292276,0.00065168546,0.022114959,0.0036040773,0.010371514,0.0011661518,0.001387822,5.545554e-06,0.14166752,0.0016072172,0.048421245,1.04893625e-05,0.009799863,4.737652e-05,0.029769741,0.034350343,0.99514586,0.9962297,0.024482217,8.594795e-07
1.6762989e-11,0.0005020531,2.5217508e-07,2.0131781e-15,1.5267297e-19,0.0039614122,0.00016003137,0.017192382,2.5993372e-06,2.0391542e-09,4.5479683e-07,1.7531324e-17,1.44678305e-08,2.0502374e-13,4.5787623e-12,0.0025403062,7.0906974e-12,1.2973549e-09,1.6120033e-12,1.5101832e-05,2.5091463e-08,3.3005648e-07,0.0032872001,3.1848624e-05,6.656439e-05,0.00044244828,1.2522829e-05,2.5662251e-08,0.0006397049,3.001489e-05,1.0545334e-08,2.327928e-06,1.4440956e-11,7.526805e-06,0.000115887284,0.0003677047,3.5202212e-19,0.00014072828,1.0876634e-12,0.05263857,9.540236e-07,0.00041637715,4.5463704e-20
2.5053538e-12,0.4702569,3.3389435e-05,1.2305673e-12,8.216689e-14,0.0050947983,0.00034802977,0.047766432,0.0064315964,2.0492184e-08,0.00012274772,4.0440413e-13,9.11378e-06,4.5625077e-14,2.8636043e-07,0.23980105,8.250161e-07,4.9534563e-05,8.3891194e-08,0.013935285,0.0010972223,0.00018764098,0.001977167,4.5863257e-05,0.9999982,0.001064159,0.0004614855,3.2373353e-09,0.0010884715,0.037577227,6.565004e-09,0.00039432783,3.5774328e-10,0.019383397,8.173342e-11,0.0030125796,2.0695561e-13,0.027064832,2.2856075e-05,0.7534401,0.00034887454,0.0057215705,8.4257574e-13
1.1411389e-11,0.00083726825,1.1818781e-07,0.00029061487,1.9277336e-12,0.0019205805,0.018551014,0.004062321,0.0036601922,1.2633082e-08,1.9398502e-08,1.2962812e-13,2.4463212e-05,8.788059e-10,2.2695556e-11,0.0001252798,0.0003540441,2.489595e-06,0.0019504033,4.647329e-05,1.6387712e-10,1.6415343e-05,0.9969227,8.707427e-07,0.000418044,8.8871355e-05,0.9999645,0.00026728882,0.001693492,0.03501435,4.4173e-08,0.0017396475,1.1816934e-07,0.0003997333,2.125451e-12,0.00020261762,6.4671695e-09,0.00015884373,3.1946049e-10,0.019359153,0.00036485674,0.008959094,2.9807873e-12
8.69024e-08,0.000793396,2.3457264e-05,3.2121312e-05,2.1832969e-07,0.03733292,0.002708695,0.99990904,0.02098876,1.8343802e-05,0.064889476,0.001776674,0.0026285544,1.3602525e-08,0.0002296713,0.0020418162,0.004644532,2.6855554e-05,3.792327e-05,6.381532e-05,0.01927651,0.0046448144,0.00089656684,1.1309217e-05,0.0030660657,0.008138619,0.0038902487,0.016528416,0.01672624,0.9983381,2.5820443e-08,0.08239671,0.00019006505,0.0030784942,6.372606e-08,0.0049008015,7.322606e-07,0.0009369682,3.3561053e-05,0.9927907,0.8561269,0.015401035,5.4934564e-08
1.9239015e-07,0.99399066,3.0360735e-07,3.333341e-05,4.1981975e-13,0.703395,0.0032178683,0.074703686,0.00021795632,1.8700093e-09,6.690585e-06,1.3040831e-13,3.8885332e-06,2.1162813e-15,4.6251974e-11,0.09230769,2.2461711e-07,1.5773418e-06,4.2599627e-08,8.4325975e-06,7.677742e-09,0.00031515106,0.43368718,1.485152e-08,0.017193945,0.0019152428,0.025375184,2.1220383e-06,0.0011344127,0.012636766,5.374816e-08,0.0004048808,6.290428e-08,0.0038345358,1.1399025e-16,0.005318263,2.5142985e-10,0.040025212,1.2288831e-06,0.9956518,0.0018765803,0.20422943,2.630933e-07
5.192199e-12,0.0003512738,5.1235148e-11,2.7989106e-11,7.506849e-15,0.0021127348,0.0024911738,0.004371743,5.3663797e-07,5.794933e-09,4.9493965e-06,7.697106e-14,5.5428254e-06,1.4388664e-05,1.1479313e-13,0.012971052,2.3784943e-09,7.087595e-10,8.540436e-14,2.924936e-07,5.0808982e-08,5.3130073e-08,0.0022906393,3.4930177e-09,5.9233284e-05,0.00014666366,3.47414e-07,2.4702138e-06,0.0023007856,9.688545e-05,1.4452241e-05,2.0289613e-06,1.1857393e-11,5.538915e-06,1.0955772e-16,0.0041781017,4.409849e-16,0.0020428055,2.7103484e-09,0.00053863006,0.00019529818,3.6872003e-05,1.2727747e-08
3.51665e-12,0.006607294,5.5794662e-05,4.415116e-13,4.8578064e-12,0.00010400227,0.0010113,1.0,0.00026892195,2.7466158e-09,2.8330092e-12,3.2536564e-06,1.0239273e-11,2.04616e-12,9.182474e-11,0.0002531344,0.009774221,9.060216e-09,3.345099e-12,6.9755347e-06,1.0153465e-08,2.3243906e-08,0.00082435686,8.8229e-12,8.9387264e-05,5.6539542e-05,0.00010693222,3.3887464e-09,0.00042945094,0.00074278354,2.329218e-09,0.00018417787,1.6289921e-10,9.919078e-08,1.0009943e-11,0.00058653223,1.0834756e-14,1.5207044e-05,1.4305441e-08,0.90861756,0.002740414,0.00017414585,1.5120099e-13
4.1274646e-08,0.9614133,4.9071076e-07,0.00013557068,9.952494e-07,0.44236425,0.09094846,0.96482486,0.015284881,0.04320025,0.0004793765,0.00042205944,0.0054505956,3.2270944e-07,4.589247e-06,0.21928369,0.008790968,0.00015328707,0.00014677153,0.1159945,0.059863508,0.005001983,0.77403885,4.6597634e-05,0.18407248,0.6023722,0.034283392,0.00047687782,0.93033403,0.044029888,2.4255652e-07,0.09834399,0.024136532,0.07619228,0.00012775771,0.888161,0.00083447143,0.017706616,0.000118702716,1.0,0.0016440331,0.3196863,9.797291e-06
0.08829705,0.75949585,0.35235023,0.27285692,0.007359462,0.99929786,0.99892694,0.99962866,0.4184084,0.21633969,0.12125264,0.066395655,0.5561706,0.023463974,0.09579415,0.4129628,0.077617966,0.33608782,0.013446878,0.60935485,0.32598367,0.61456865,0.8814048,0.09099164,0.20539597,0.49059498,0.09216003,0.30782196,0.060546324,0.05691686,0.008665018,0.80133307,0.075382404,0.440476,0.025733143,0.5479309,0.108543746,0.89050764,0.060827523,0.99969256,0.051832274,0.23261297,0.078129396
3.577168e-06,0.95754594,0.0042450847,0.00070844026,1.7740816e-05,0.7039251,0.89359367,0.9998878,0.15866703,0.0012929763,9.5376075e-05,0.021004679,0.014733763,1.2274631e-07,7.1119845e-05,0.30410254,2.4170096e-05,0.001225432,4.5716997e-06,0.009927397,0.008045531,0.008242718,0.9921096,0.000301708,0.9400265,0.868145,0.99941385,0.0122703165,0.036994234,0.027740229,0.0014702366,0.21039338,0.0014527598,0.18429045,0.00011631518,0.9295013,9.099804e-05,0.037740394,0.009558153,1.0,0.013269453,0.003985403,1.8576446e-05
4.9073245e-11,0.000447007,0.0004237393,1.3996161e-07,1.3096093e-09,0.0007697645,0.010628646,0.027056308,0.0027243763,2.5501377e-05,1.154041e-05,1.1999585e-08,0.0091955615,9.885092e-10,1.4805896e-12,0.00024104909,3.8735473e-07,4.8663367e-09,3.0858079e-12,2.681432e-07,6.989762e-05,4.6248344e-05,0.00017634938,1.0356003e-05,0.00079837453,0.000493177,1.0,0.0004175597,8.266221e-05,0.0007683021,1.0666588e-08,0.010874385,1.1065979e-05,2.6584432e-05,1.2251038e-08,0.0009317008,5.5430935e-08,6.511641e-05,1.3462096e-05,0.02655902,0.00029133866,0.0012235764,3.766819e-07
1.3549997e-10,0.01711056,9.853991e-06,8.059452e-11,8.5459305e-06,0.0010065703,0.00018696983,0.04044155,9.161692e-05,0.0011670742,3.136362e-07,1.0066169e-16,1.526321e-07,1.04576126e-10,2.6989936e-13,0.11925125,3.6145817e-09,3.9340206e-10,1.3028836e-11,6.8776535e-07,1.7827093e-08,5.5182374e-09,4.001707e-05,9.709375e-08,0.00033321397,0.0069590127,0.000280669,0.005465183,0.0008134007,0.00060842553,2.643749e-16,7.2077373e-06,3.2637387e-10,2.9263977e-06,0.0021423113,0.9999994,9.7123375e-05,0.0011780255,3.3331894e-08,0.7306721,0.0005789721,4.8624173e-05,1.3523713e-10
2.487071e-12,0.00014563145,1.3322376e-06,2.1951841e-12,3.0072436e-09,0.00016221168,0.034471154,0.9999999,0.00022679564,1.7171498e-09,1.0017102e-08,1.2007838e-10,1.7725012e-07,6.145357e-11,2.7931524e-10,0.029578095,2.797864e-05,1.3303141e-05,2.3684749e-10,0.00054110365,7.502302e-05,8.783342e-08,0.017945366,3.9600836e-06,0.0029930593,0.0026040298,4.974275e-05,0.0004218046,0.0025565154,0.024743939,3.880498e-06,7.373858e-05,1.013807e-05,0.00013439631,2.45483e-12,0.0013311622,8.4595254e-13,0.0018041382,1.2827571e-08,0.28327456,0.0018766347,0.0003010133,3.7410853e-08
0.23830916,0.6981056,0.27714154,0.25180498,0.15734224,0.49689868,0.1410121,0.99982077,0.11843403,0.45106488,0.19223323,0.063507855,0.4595259,0.029999325,0.26663357,0.19859642,0.4502181,0.13936251,0.015378274,0.79095143,0.42503095,0.23322436,0.9989556,0.95644295,0.1741427,0.9663224,0.9999993,0.32662255,0.076206565,0.23686692,0.0975389,0.67332697,0.375146,0.09788569,0.07480273,0.19685344,0.13397352,0.0808377,0.9276551,0.99999964,0.06380383,0.43580118,0.23306713
0.0004489877,0.97066915,0.2435832,0.0027952006,0.0068063,0.82954264,0.8997546,0.9997099,0.35696667,0.2916127,0.0017150064,0.00016497355,0.0373026,1.7774415e-05,0.0009870398,0.8802354,0.0016070312,0.007736304,4.7468868e-05,0.04611113,0.4647321,0.09777061,0.91309565,0.014124585,0.99595827,0.8961761,0.74774027,0.003443511,0.8723138,0.21297495,9.549456e-05,0.8826052,0.0002594653,0.473541,0.00016531745,0.9986002,0.06323452,0.88153845,0.0022696783,1.0,0.0072453953,0.33987504,0.0021460024
0.020964978,0.93908143,0.029411223,0.09208104,0.016423818,0.9549818,0.6100797,0.9981667,0.3385898,0.20664021,0.028641379,0.001258323,0.30762652,0.023221366,0.026165774,0.41312435,0.13533181,0.029545948,0.020000717,0.86426705,0.09688114,0.19475377,0.6835891,0.9899811,0.99843985,0.9973937,0.99420124,0.10383108,0.22724645,0.13407306,0.0011190845,0.95622814,0.14337707,0.16654012,0.0016526915,0.9999224,0.015982652,0.16914481,0.7092775,1.0,0.026096715,0.57290345,0.0035988737
